commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,117,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,118,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,121,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,122,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,124,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,125,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,126,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,127,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,128,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,132,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,133,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,139,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,140,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,141,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,142,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,143,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,146,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,150,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,151,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,152,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,153,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,154,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,157,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,161,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,162,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,166,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,167,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/AutoEncoder.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/AutoEncoder.java,54,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,68,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,69,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,71,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,72,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,74,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,79,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,80,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,84,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,85,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,87,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,88,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/ConvolutionParamInitializer.java,90,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/CenterLossOutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/CenterLossOutputLayer.java,70,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Convolution1DLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Convolution1DLayer.java,41,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,24,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/layers/LayerConstraint.java,26,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/EmbeddingLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/EmbeddingLayer.java,39,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/ActivationLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/ActivationLayer.java,33,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,39,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,40,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,44,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,45,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,49,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/FrozenLayerParamInitializer.java,50,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,57,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,61,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,62,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,63,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,64,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,65,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,67,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,68,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,69,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LSTM.java,70,Alex Black,FALSE,TRUE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,68,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,71,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,77,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/embeddings/KerasEmbedding.java,79,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,83,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,85,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,88,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,91,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,93,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,95,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,323,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,324,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,325,Max Pumperla,FALSE,FALSE
2b81b1998ae77c310ef097213d6604250dc07e77,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,326,Max Pumperla,FALSE,FALSE
